asset,model,t,alpha,q50c,u,xi,beta,grid_json,v_expected,e_expected
spx,chronos_2,4024,0.01,0.034888683514749178,-0.97197177456212125,-0.054714927019990783,0.66758877047239529,"{""0.01"": -2.5241549015045166, ""0.025"": -2.239999532699585, ""0.05"": -1.7664073705673218, ""0.1"": -1.3175983428955078, ""0.25"": -0.599861741065979, ""0.5"": 0.0987536609172821, ""0.75"": 0.8027859330177307, ""0.9"": 1.452868938446045}",-3.3492832151350456,-4.1342674220112992
spx,chronos_2,4024,0.025000000000000001,0.034888683514749178,-0.97197177456212125,-0.054714927019990783,0.66758877047239529,"{""0.01"": -2.5241549015045166, ""0.025"": -2.239999532699585, ""0.05"": -1.7664073705673218, ""0.1"": -1.3175983428955078, ""0.25"": -0.599861741065979, ""0.5"": 0.0987536609172821, ""0.75"": 0.8027859330177307, ""0.9"": 1.452868938446045}",-2.5713157822194792,-3.3966582226102351
spx,chronos_2,4024,0.050000000000000003,0.034888683514749178,-0.97197177456212125,-0.054714927019990783,0.66758877047239529,"{""0.01"": -2.5241549015045166, ""0.025"": -2.239999532699585, ""0.05"": -1.7664073705673218, ""0.1"": -1.3175983428955078, ""0.25"": -0.599861741065979, ""0.5"": 0.0987536609172821, ""0.75"": 0.8027859330177307, ""0.9"": 1.452868938446045}",-1.9563426023385841,-2.8135877036232224
spx,chronos_2,4124,0.01,0.022269951747404239,-1.1043225605556872,-0.016630824719812004,0.59241066372352036,"{""0.01"": -2.3541085720062256, ""0.025"": -2.0109972953796387, ""0.05"": -1.439145565032959, ""0.1"": -1.0207157135009766, ""0.25"": -0.44164779782295227, ""0.5"": 0.09320992976427078, ""0.75"": 0.6297925114631653, ""0.9"": 1.1611837148666382}",-2.3439569322209715,-2.8984780761895355
spx,chronos_2,4124,0.025000000000000001,0.022269951747404239,-1.1043225605556872,-0.016630824719812004,0.59241066372352036,"{""0.01"": -2.3541085720062256, ""0.025"": -2.0109972953796387, ""0.05"": -1.439145565032959, ""0.1"": -1.0207157135009766, ""0.25"": -0.44164779782295227, ""0.5"": 0.09320992976427078, ""0.75"": 0.6297925114631653, ""0.9"": 1.1611837148666382}",-1.8234483252987301,-2.3864843472312423
spx,chronos_2,4124,0.050000000000000003,0.022269951747404239,-1.1043225605556872,-0.016630824719812004,0.59241066372352036,"{""0.01"": -2.3541085720062256, ""0.025"": -2.0109972953796387, ""0.05"": -1.439145565032959, ""0.1"": -1.0207157135009766, ""0.25"": -0.44164779782295227, ""0.5"": 0.09320992976427078, ""0.75"": 0.6297925114631653, ""0.9"": 1.1611837148666382}",-1.4243953907553182,-1.993959425853423
spx,chronos_2,4224,0.01,0.013986293771173677,-1.1249235652884786,0.0083768287794801465,0.62288143244421845,"{""0.01"": -1.514936089515686, ""0.025"": -1.246254801750183, ""0.05"": -0.7984527349472046, ""0.1"": -0.5378783345222473, ""0.25"": -0.19886454939842224, ""0.5"": 0.040172725915908813, ""0.75"": 0.28293582797050476, ""0.9"": 0.6000683307647705}",-1.2728880340383149,-1.5979097638218152
spx,chronos_2,4224,0.025000000000000001,0.013986293771173677,-1.1249235652884786,0.0083768287794801465,0.62288143244421845,"{""0.01"": -1.514936089515686, ""0.025"": -1.246254801750183, ""0.05"": -0.7984527349472046, ""0.1"": -0.5378783345222473, ""0.25"": -0.19886454939842224, ""0.5"": 0.040172725915908813, ""0.75"": 0.28293582797050476, ""0.9"": 0.6000683307647705}",-0.97869886071502732,-1.3012354001507942
spx,chronos_2,4224,0.050000000000000003,0.013986293771173677,-1.1249235652884786,0.0083768287794801465,0.62288143244421845,"{""0.01"": -1.514936089515686, ""0.025"": -1.246254801750183, ""0.05"": -0.7984527349472046, ""0.1"": -0.5378783345222473, ""0.25"": -0.19886454939842224, ""0.5"": 0.040172725915908813, ""0.75"": 0.28293582797050476, ""0.9"": 0.6000683307647705}",-0.7576487070681075,-1.0783179048134834
spx,chronos_2,4324,0.01,0.018724829462678828,-0.95884067163108266,-0.01689035998647128,0.70553803326301545,"{""0.01"": -1.2108873128890991, ""0.025"": -0.9916822910308838, ""0.05"": -0.6263406872749329, ""0.1"": -0.4188247621059418, ""0.25"": -0.1534242331981659, ""0.5"": 0.05374200642108917, ""0.75"": 0.2707436680793762, ""0.9"": 0.5299341082572937}",-1.1890817031270127,-1.5116883056283672
spx,chronos_2,4324,0.025000000000000001,0.018724829462678828,-0.95884067163108266,-0.01689035998647128,0.70553803326301545,"{""0.01"": -1.2108873128890991, ""0.025"": -0.9916822910308838, ""0.05"": -0.6263406872749329, ""0.1"": -0.4188247621059418, ""0.25"": -0.1534242331981659, ""0.5"": 0.05374200642108917, ""0.75"": 0.2707436680793762, ""0.9"": 0.5299341082572937}",-0.88614933158108367,-1.2137875845024839
spx,chronos_2,4324,0.050000000000000003,0.018724829462678828,-0.95884067163108266,-0.01689035998647128,0.70553803326301545,"{""0.01"": -1.2108873128890991, ""0.025"": -0.9916822910308838, ""0.05"": -0.6263406872749329, ""0.1"": -0.4188247621059418, ""0.25"": -0.1534242331981659, ""0.5"": 0.05374200642108917, ""0.75"": 0.2707436680793762, ""0.9"": 0.5299341082572937}",-0.65385483245106102,-0.98535145385304657
spx,chronos_2,4424,0.01,0.020337092276121502,-0.87067711339704335,-0.012086937249338929,0.72915909436778759,"{""0.01"": -0.877564013004303, ""0.025"": -0.7347358465194702, ""0.05"": -0.49668896198272705, ""0.1"": -0.33539408445358276, ""0.25"": -0.11984983086585999, ""0.5"": 0.05356769263744354, ""0.75"": 0.23692581057548523, ""0.9"": 0.4523449242115021}",-1.0582151997118943,-1.3640872805544135
spx,chronos_2,4424,0.025000000000000001,0.020337092276121502,-0.87067711339704335,-0.012086937249338929,0.72915909436778759,"{""0.01"": -0.877564013004303, ""0.025"": -0.7347358465194702, ""0.05"": -0.49668896198272705, ""0.1"": -0.33539408445358276, ""0.25"": -0.11984983086585999, ""0.5"": 0.05356769263744354, ""0.75"": 0.23692581057548523, ""0.9"": 0.4523449242115021}",-0.77298329078398853,-1.0822617787816979
spx,chronos_2,4424,0.050000000000000003,0.020337092276121502,-0.87067711339704335,-0.012086937249338929,0.72915909436778759,"{""0.01"": -0.877564013004303, ""0.025"": -0.7347358465194702, ""0.05"": -0.49668896198272705, ""0.1"": -0.33539408445358276, ""0.25"": -0.11984983086585999, ""0.5"": 0.05356769263744354, ""0.75"": 0.23692581057548523, ""0.9"": 0.4523449242115021}",-0.55510521574682592,-0.86698573181550154
spx,chronos_2,4524,0.01,0.039332285332030308,-0.64040526588671753,-0.0540701709966721,0.65644050063738191,"{""0.01"": -1.2960301637649536, ""0.025"": -1.0659351348876953, ""0.05"": -0.6824436187744141, ""0.1"": -0.44969800114631653, ""0.25"": -0.16047944128513336, ""0.5"": 0.05796844884753227, ""0.75"": 0.2888500988483429, ""0.9"": 0.5786373615264893}",-1.511133546742762,-1.9218034483963253
spx,chronos_2,4524,0.025000000000000001,0.039332285332030308,-0.64040526588671753,-0.0540701709966721,0.65644050063738191,"{""0.01"": -1.2960301637649536, ""0.025"": -1.0659351348876953, ""0.05"": -0.6824436187744141, ""0.1"": -0.44969800114631653, ""0.25"": -0.16047944128513336, ""0.5"": 0.05796844884753227, ""0.75"": 0.2888500988483429, ""0.9"": 0.5786373615264893}",-1.1045044513917397,-1.5360330257625685
spx,chronos_2,4524,0.050000000000000003,0.039332285332030308,-0.64040526588671753,-0.0540701709966721,0.65644050063738191,"{""0.01"": -1.2960301637649536, ""0.025"": -1.0659351348876953, ""0.05"": -0.6824436187744141, ""0.1"": -0.44969800114631653, ""0.25"": -0.16047944128513336, ""0.5"": 0.05796844884753227, ""0.75"": 0.2888500988483429, ""0.9"": 0.5786373615264893}",-0.78323581326916458,-1.2312443627660614
spx,chronos_2,4624,0.01,0.049069663302111897,-0.57522218433301553,0.223716994052165,0.56967736713192885,"{""0.01"": -3.0361859798431396, ""0.025"": -2.527820587158203, ""0.05"": -1.6805450916290283, ""0.1"": -1.1433124542236328, ""0.25"": -0.45341163873672485, ""0.5"": 0.08403488993644714, ""0.75"": 0.6305988430976868, ""0.9"": 1.2544910907745361}",-4.5167617167966121,-6.9316981536736408
spx,chronos_2,4624,0.025000000000000001,0.049069663302111897,-0.57522218433301553,0.223716994052165,0.56967736713192885,"{""0.01"": -3.0361859798431396, ""0.025"": -2.527820587158203, ""0.05"": -1.6805450916290283, ""0.1"": -1.1433124542236328, ""0.25"": -0.45341163873672485, ""0.5"": 0.08403488993644714, ""0.75"": 0.6305988430976868, ""0.9"": 1.2544910907745361}",-2.9636373560812417,-4.9309788943114956
spx,chronos_2,4624,0.050000000000000003,0.049069663302111897,-0.57522218433301553,0.223716994052165,0.56967736713192885,"{""0.01"": -3.0361859798431396, ""0.025"": -2.527820587158203, ""0.05"": -1.6805450916290283, ""0.1"": -1.1433124542236328, ""0.25"": -0.45341163873672485, ""0.5"": 0.08403488993644714, ""0.75"": 0.6305988430976868, ""0.9"": 1.2544910907745361}",-1.9830470750121809,-3.6677923070026988
