date,logret
2015-11-27,0.05934415594808398
2015-11-30,-0.4651800139618441
2015-12-01,1.062393894673922
2015-12-02,-1.1056592639448921
2015-12-03,-1.4477826444150088
2015-12-04,2.031785636385123
2015-12-07,-0.7014043960397749
2015-12-08,-0.6511052625594548
2015-12-09,-0.7769086365692726
2015-12-10,0.22488565785946774
2015-12-11,-1.961386775581532
2015-12-14,0.47442880640680246
2015-12-15,1.0562580105914385
2015-12-16,1.4410635650771484
2015-12-17,-1.5154776635876313
2015-12-18,-1.7957495007106936
2015-12-21,0.77483067271562
2015-12-22,0.8778095591568889
2015-12-23,1.2341596527553889
2015-12-24,-0.15999154038633195
2015-12-28,-0.21809364563060168
2015-12-29,1.0573664173022947
2015-12-30,-0.7243398783778549
2015-12-31,-0.9456485041467846
2016-01-04,-1.5422041797805928
2016-01-05,0.20102041393599396
2016-01-06,-1.320216300262602
2016-01-07,-2.3985816519344776
2016-01-08,-1.0897537445847907
2016-01-11,0.08529082958226729
2016-01-12,0.7772514117774859
2016-01-13,-2.528237507790902
2016-01-14,1.6558060934383971
2016-01-15,-2.1835772698162375
2016-01-19,0.053168018742882864
2016-01-20,-1.1762766025898372
2016-01-21,0.5181988635948063
2016-01-22,2.008072688221347
2016-01-25,-1.5761545172821467
2016-01-26,1.4045237830367907
2016-01-27,-1.0922922300528426
2016-01-28,0.5513350717591524
2016-01-29,2.4458650994556432
2016-02-01,-0.044333484554180534
2016-02-02,-1.892096871823143
2016-02-03,0.49796200215740233
2016-02-04,0.15255682925234376
2016-02-05,-1.8654158276351849
2016-02-08,-1.4255057923057348
2016-02-09,-0.06638406467602255
2016-02-10,-0.018896813076091645
2016-02-11,-1.2377447329256215
2016-02-12,1.933001520704595
2016-02-16,1.6381737741684916
2016-02-17,1.6346110625641337
2016-02-18,-0.46766321239347053
2016-02-19,-0.00260332818018429
2016-02-22,1.4350731099076084
2016-02-23,-1.253257757078849
2016-02-24,0.44299600346319484
2016-02-25,1.1284366730450845
2016-02-26,-0.18718653295646534
2016-02-29,-0.8154131091571704
2016-03-01,2.3588385401618943
2016-03-02,0.40859498611017003
2016-03-03,0.3492634320316937
2016-03-04,0.33004398659416984
2016-03-07,0.08846228008639487
2016-03-08,-1.1303756056006187
2016-03-09,0.5039672782814251
2016-03-10,0.015579279712262695
2016-03-11,1.626254558885149
2016-03-14,-0.12617686166117467
2016-03-15,-0.18386309343179588
2016-03-16,0.5584727881779697
2016-03-17,0.6573583068596323
2016-03-18,0.43959672510261777
2016-03-21,0.09850919042923015
2016-03-22,-0.08777728967722512
2016-03-23,-0.640650953066712
2016-03-24,-0.03781417793768198
