ctx_fit,ctx_next
-1.9999999999999796,-4.0000000000000036
-4.0000000000000036,-11.00000000000001
-11.00000000000001,7.000000000000006
7.000000000000006,2.0000000000000018
2.0000000000000018,4.0000000000000036
4.0000000000000036,3.9999999999999813
3.9999999999999813,-5.999999999999983
-5.999999999999983,3.0000000000000027
3.0000000000000027,-2.0000000000000018
-2.0000000000000018,-9.000000000000007
-9.000000000000007,3.0000000000000027
3.0000000000000027,-10.000000000000009
-10.000000000000009,1.0000000000000009
1.0000000000000009,9.000000000000007
9.000000000000007,1.0000000000000009
1.0000000000000009,1.0000000000000009
1.0000000000000009,17.999999999999993
17.999999999999993,1.0000000000000009
1.0000000000000009,3.0000000000000027
3.0000000000000027,1.0000000000000009
1.0000000000000009,-3.0000000000000027
-3.0000000000000027,3.0000000000000027
3.0000000000000027,9.000000000000007
9.000000000000007,-10.000000000000009
-10.000000000000009,6.000000000000005
6.000000000000005,3.0000000000000027
3.0000000000000027,-5.000000000000004
-5.000000000000004,-9.000000000000007
-9.000000000000007,0.0
0.0,7.000000000000006
7.000000000000006,-4.0000000000000036
-4.0000000000000036,7.000000000000006
7.000000000000006,4.0000000000000036
4.0000000000000036,-1.0000000000000009
-1.0000000000000009,-3.0000000000000027
-3.0000000000000027,12.99999999999999
12.99999999999999,-4.0000000000000036
-4.0000000000000036,-3.9999999999999813
-3.9999999999999813,-2.0000000000000018
-2.0000000000000018,-1.0000000000000009
-1.0000000000000009,1.0000000000000009
1.0000000000000009,-3.0000000000000027
-3.0000000000000027,-1.0000000000000009
-1.0000000000000009,-15.000000000000014
-15.000000000000014,7.000000000000006
7.000000000000006,-6.000000000000005
-6.000000000000005,-1.0000000000000009
-1.0000000000000009,-3.9999999999999813
-3.9999999999999813,3.9999999999999813
3.9999999999999813,6.000000000000005
6.000000000000005,-5.000000000000004
-5.000000000000004,-1.0000000000000009
-1.0000000000000009,-3.9999999999999813
-3.9999999999999813,-5.000000000000004
-5.000000000000004,3.0000000000000027
3.0000000000000027,-9.000000000000007
-9.000000000000007,5.000000000000004
5.000000000000004,1.0000000000000009
1.0000000000000009,3.0000000000000027
3.0000000000000027,4.999999999999982
4.999999999999982,1.0000000000000009
1.0000000000000009,-3.0000000000000027
-3.0000000000000027,-3.9999999999999813
-3.9999999999999813,-1.0000000000000009
-1.0000000000000009,-2.0000000000000018
-2.0000000000000018,0.0
0.0,2.0000000000000018
2.0000000000000018,2.0000000000000018
2.0000000000000018,5.999999999999983
5.999999999999983,-3.9999999999999813
-3.9999999999999813,-3.0000000000000027
-3.0000000000000027,2.0000000000000018
2.0000000000000018,2.9999999999999805
2.9999999999999805,4.0000000000000036
4.0000000000000036,0.0
0.0,7.000000000000006
7.000000000000006,1.0000000000000009
1.0000000000000009,3.0000000000000027
3.0000000000000027,4.0000000000000036
4.0000000000000036,-3.0000000000000027
-3.0000000000000027,-5.000000000000004
-5.000000000000004,9.000000000000007
9.000000000000007,-1.0000000000000009
-1.0000000000000009,-1.0000000000000009
-1.0000000000000009,-6.000000000000005
-6.000000000000005,-5.000000000000004
-5.000000000000004,8.000000000000007
8.000000000000007,6.000000000000005
6.000000000000005,-3.0000000000000027
-3.0000000000000027,-4.0000000000000036
